Message ID	ham	spam
2162310146	0.981043924180257	0.018956075819743103
321346618	1.0	1.267331097907503e-32
3657284624	1.0	2.770209571687463e-24
2877671500	1.0	8.313714766673262e-18
501027826	1.0	5.455700067954278e-186
2507285569	0.9999944510665731	5.548933426808223e-06
526750379	0.9999985905697703	1.4094302297657109e-06
2158015812	1.0	6.8881044845448495e-25
1800325489	1.0	3.9322303630199023e-252
3847559177	1.0	1.196547863289174e-299
422814801	1.0	1.5099761094647816e-128
2031529972	1.0	2.2804846477052173e-258
2268811932	1.0	1.644485730247879e-47
1235699042	1.0	8.258877730034838e-26
2671557735	0.019529995286134326	0.9804700047138657
3795068941	0.9962877172530371	0.0037122827469629367
1512505840	1.0	9.191454574275866e-31
300947630	1.0	3.269716146142294e-47
1587988689	0.9999999999999998	3.2434434433741356e-16
2913638257	0.9999992637983752	7.362016247433912e-07
2185946526	0.9999999999760294	2.3970529972404813e-11
1942181175	1.0	1.5216348144675384e-20
1652371758	1.0	9.78093132993581e-32
1111997471	0.9999999999741682	2.5831820033221296e-11
1694595887	1.0	1.656649643856214e-228
3415733325	1.0	4.08641815048688e-18
4202256932	1.0	0.0
2638008119	1.0	2.7371e-319
1156459524	1.0	1.6247024549782342e-20
3105838422	1.0	1.6132604424429025e-112
3089382423	1.0	3.567103925597802e-57
721794081	1.0	1.8180645153663422e-154
3241614511	1.0	9.816178836871209e-226
736401051	1.0	8.130649916684243e-191
1362161772	1.0	1.5839649243422843e-183
1162313978	1.0	6.689941688190672e-30
2856688187	1.0	5.968556830042694e-62
128910562	1.0	8.124399380314078e-41
3755876997	1.0	1.6438682740293884e-22
4017164153	1.0	6.476705939685544e-209
983345153	0.9999999999999285	7.1399266857226e-14
3759142177	1.0	2.9753982279331754e-61
4027862816	1.0	2.780860349319938e-127
4051947132	1.0	2.159639477741319e-142
1864220720	0.9999999999998248	1.7509278571599905e-13
1074550739	1.0	2.91770477014764e-27
1146230374	0.9999999944280491	5.571950840506412e-09
3778520583	1.0	7.254654657554756e-21
525262210	0.9999999999999682	3.1842577596631276e-14
1979737353	1.0	1.596617960121902e-124
730427159	1.0	4.705864574006189e-18
347258814	1.0	1.5976277808127476e-19
1925368091	0.017411986887789214	0.9825880131122107
2207843406	0.9999999972786329	2.7213672142305584e-09
633668623	1.0	8.389644268302251e-44
2165407006	0.9999999999979106	2.089367185628225e-12
745521022	1.0	2.6647091217259974e-246
1655687213	1.0	4.037970598584491e-158
4293531181	1.0	2.1053383745789417e-104
2421312828	0.9999999999997149	2.8503442816976204e-13
3744529151	1.0	5.151162052228425e-90
3768096700	1.0	2.3905717808897455e-236
710037032	1.0	5.936961210481174e-44
835376480	1.0	2.012826549632134e-68
4086402872	1.0	2.6650452896809237e-108
745964536	0.999999999999992	8.06295110277648e-15
998307507	1.0	6.551803716916699e-47
3794963613	1.0	2.282720677440053e-19
233209545	1.0	6.818366958571682e-80
3352086077	0.9999838694127559	1.6130587244219557e-05
605205498	1.0	2.5387676743832337e-42
2020583863	1.0	2.1516393866017388e-98
1500102059	1.0	1.1812520430504357e-29
1120162854	1.0	6.466294257587787e-29
875138651	1.0	1.597595844856815e-71
1942658101	1.0	1.9426980182685846e-74
2103208746	1.0	2.2289572911036425e-40
173888169	1.0	1.1521719332064067e-98
2781483460	1.0	1.4239682721186867e-86
2891102966	1.0	2.470411842447402e-31
143123494	1.0	9.084056166873262e-213
4225030184	1.0	4.504658022442047e-183
1145247506	1.0	3.5670557106653103e-37
462614605	1.0	8.754764315585916e-179
2366831754	1.0	8.646478170829504e-25
1182686441	0.9999999996019109	3.980891635944869e-10
949467717	1.0	1.5723166868711662e-103
736576853	1.0	5.163250702399981e-149
1647571277	1.0	2.3494264580913963e-58
2333101651	1.0	4.645787159330409e-29
2349369537	1.0	4.450274101556324e-37
1150474065	1.0	1.059081759562043e-36
3492867465	1.0	2.6262070480136897e-283
3053691396	1.0	2.1819509062375102e-65
795053463	1.0	4.985408092398933e-31
111613806	1.0	3.137252563710767e-74
4019151918	1.0	6.840833426182785e-29
355868711	1.0	6.765299967428215e-257
39907064	1.0	2.065826503292171e-24
2674262608	1.0	2.0656712013509306e-25
3046916535	1.0	0.0
2637373036	1.0	1.6217863300243712e-279
1350921311	1.0	7.407401570593867e-53
319581786	1.0	6.867091161608044e-156
3573546157	1.0	1.0497727339078145e-71
903967531	1.0	4.019326206169568e-238
2419044769	1.0	2.123585793122803e-143
686180164	1.0	8.096788081447428e-49
1099292065	1.0	4.527540024577719e-57
2094806590	1.0	3.323192078519191e-18
2307494290	1.0	2.0665031076026644e-303
3972271475	1.0	1.9253752158675746e-59
2722088849	0.9993889417304699	0.0006110582695301571
3533173782	1.0	3.193253379932166e-27
264033409	1.0	1.8713317778251998e-35
3014146274	1.0	7.591517591615898e-91
775718395	1.0	1.0520542614707456e-53
115588281	1.0	3.3361251394961603e-47
4042887575	1.0	1.532146422606479e-124
452700095	0.9999999883768179	1.1623182048363142e-08
4057840570	1.0	1.8824803080111938e-131
1476915092	1.0	2.5803424771473408e-23
1158223089	1.0	1.9527566868933182e-26
1030741112	0.9999999999986551	1.344910915104558e-12
1365572921	1.0	3.037092173639173e-50
1351316031	1.0	2.7549864129532616e-82
3097206087	1.0	4.232076319483874e-22
1759789120	1.0	1.070334781260526e-88
2293265944	1.0	0.0
324398620	0.9999999990947945	9.052055497950622e-10
5132749	1.0	0.0
2112223123	1.0	0.0
3285857211	1.0	8.453619072756197e-27
904416812	0.9999999999998899	1.10047045192334e-13
1417314471	1.0	2.0301227463370132e-53
675772301	1.0	6.087226005723444e-136
3497937306	1.0	2.8223328407303645e-22
3345811090	1.0	0.0
3346857157	1.0	1.0930800523997707e-105
1924959381	1.0	3.903745752461516e-232
2362858330	1.0	4.454555633705742e-38
3004507825	1.0	0.0
1318532265	1.0	5.724042968277486e-35
1808461046	1.0	2.021288492095866e-146
1701690626	1.0	1.1910157078809942e-35
423651124	1.0	0.0
2433028798	1.0	1.7439758229013714e-55
1597261769	1.0	2.1918278548108467e-56
1831594752	0.975511807182382	0.024488192817618173
3396987089	1.0	4.297827598757102e-111
918693833	1.0	2.7288045204588375e-60
1747361552	1.0	2.7288045204588375e-60
1843618254	1.0	3.0506666898587494e-39
3662751987	1.0	4.3455769518194267e-125
3751136107	1.0	1.4665898280558111e-121
1313509048	1.0	1.6467112302017588e-37
3444774898	1.0	2.3521819773396406e-84
1053279855	1.0	1.1621588093080345e-84
4253334774	1.0	1.6993682036119154e-20
2592261406	1.0	9.207698893235899e-220
537494168	1.0	1.0215975758650796e-124
1214067854	1.0	1.983411469766957e-124
1065842905	1.0	3.442429393811204e-114
3031248310	0.9999999602076433	3.97923566225381e-08
1123950312	0.999999999998407	1.5930137075773652e-12
215935372	1.0	2.124336204812828e-63
546188829	0.9999999999999336	6.644805027382326e-14
3933597969	1.0	2.7892257222872776e-109
143766491	1.0	2.4255885730389368e-67
2447444886	0.9999999999999922	7.782369204270814e-15
3058219280	1.0	3.169551908701842e-105
1836210023	1.0	1.0295742704021904e-116
3760672489	1.0	7.305095185819688e-31
2257755050	1.0	1.2607644115243602e-165
3244413438	0.9999999999957982	4.201647742618688e-12
280486005	1.0	6.501644327896408e-23
3819539644	1.0	2.3624169113334663e-29
559083726	0.999999532023465	4.6797653494196566e-07
2093152016	1.0	1.6259981149146917e-32
4257488998	1.0	3.0163324892404e-311
1542068736	1.0	1.820396114922216e-102
3404564785	1.0	1.0315608183116333e-41
53206666	1.0	5.587968631999774e-60
8218566	1.0	1.0533698275699032e-34
875485844	1.0	6.6755254987102495e-21
1339936994	1.0	2.614834089076653e-98
1177139497	1.0	1.1630001564136492e-23
2837097175	1.0	2.9719399650208207e-21
3876585317	1.0	4.468647846362417e-183
2540689587	1.0	1.4792166267852342e-20
3465036347	1.0	9.422829321746276e-86
3143454397	1.0	1.0121032289098436e-48
1048235488	1.0	8.88681659292461e-232
1702554007	1.0	2.1685660636642654e-117
1750169921	1.0	2.4204834010399776e-66
1963812714	0.999999999997145	2.8549427062965322e-12
87102576	1.0	2.4928758288496007e-185
3647853807	1.0	1.7622458772195741e-87
3885383484	1.0	2.433069351157826e-29
2019173515	1.0	4.024783431010634e-295
3340082248	0.999999999647639	3.5236103829165427e-10
313379842	1.0	7.633982054050908e-43
1211248577	1.0	1.8979301216566473e-74
2693736546	1.0	8.611022823097874e-179
208987395	1.0	2.643179099104927e-64
1367803417	1.0	2.1128394829082102e-17
3965991692	1.0	1.0192119197234705e-125
3094806074	1.0	5.83555935665265e-185
3203846577	1.0	0.0
214212031	1.0	8.989956811536132e-249
114354927	1.0	3.7226373977799713e-149
3902576079	1.0	1.5205983840288974e-41
419120656	1.0	2.311490574781378e-86
1253984498	1.0	3.1721810869393746e-60
835190248	1.0	2.2440083689031177e-129
1411202822	1.0	4.2021682441157207e-26
3290827773	1.0	3.291489624593075e-21
232616816	1.0	2.7500323081668026e-86
654498208	0.9999999999999993	6.99037484419035e-16
957325147	1.0	1.1614787932738806e-242
133322270	1.0	2.6009602323398846e-277
2340115425	1.0	4.686116778250752e-97
1113860736	1.0	1.6780988082184248e-43
1872147279	1.0	5.4308266568044135e-53
503748023	1.0	1.8808847379511984e-133
301291734	1.0	1.0115558948393567e-64
507380944	1.0	5.908219904063157e-157
1643332627	1.0	8.553705001580715e-189
4127433469	1.0	9.704682305521433e-89
3749868474	0.9999999996730797	3.2692016607340003e-10
1238625794	1.0	4.166124287567794e-124
823026511	1.0	2.4730538855426615e-28
1570946043	1.0	3.364706244218418e-26
3707855663	1.0	4.8210295642172845e-77
771729038	1.0	3.098005919358384e-32
1320574044	1.0	3.6030066913224143e-29
4127161296	1.0	8.504285242041787e-230
1572785303	1.0	1.0857038885700289e-80
458197859	1.0	1.843723576983646e-18
3096944953	1.0	3.456799638944043e-23
1360989456	1.0	2.3402870035330998e-73
1627319539	1.0	9.292967880354503e-246
3275499894	1.0	1.578815364176033e-106
1354812069	1.0	0.0
2209024931	1.0	1.702191710746783e-182
3756215108	1.0	1.2957785066729817e-134
2601668096	1.0	5.04322e-318
4264966626	1.0	5.758964430651093e-128
1204019689	1.0	1.314850145677229e-159
1801185927	1.0	8.160554564570264e-160
51420983	1.0	1.5341952568845111e-51
248237238	1.0	0.0
1088710179	1.0	1.9490540795337024e-83
2238759042	0.9999999947995739	5.2004260843840845e-09
1363041857	1.0	2.7232516334991707e-74
3890225904	0.9999999999953189	4.681123799317595e-12
3068604924	1.0	9.787744251491404e-34
2124343135	1.0	1.2013695230205832e-134
1509243185	1.0	0.0
2889410586	1.0	5.105086372389541e-131
2175934252	1.0	2.249407402165677e-200
3442837574	1.0	5.6291945037514225e-134
1233784028	1.0	1.1451413549335719e-21
3123409361	1.0	1.0061893648679351e-115
2227654154	1.0	1.2688216082175218e-59
1958713186	1.0	4.7156695322695164e-98
3966460635	1.0	3.048297762496949e-68
748608877	1.0	0.0
1046763212	1.0	1.5322442040938888e-157
351665148	1.0	1.832776332990964e-71
1439671465	1.0	3.3473307818840684e-39
58721521	1.0	3.983672183905971e-167
1425344780	1.0	0.0
74143649	1.0	2.439234658133618e-191
2615608819	1.0	3.8090924935146036e-61
2363014785	1.0	8.733115993115736e-56
3889531252	1.0	1.1424577234864457e-27
414049111	1.0	4.492650684721347e-55
1349072738	0.9999999999999793	2.0651979310596834e-14
437862352	1.0	2.93639482991103e-37
668396330	1.0	1.51785617003681e-128
174267530	1.0	1.3102341947986888e-81
2810837929	1.0	3.360626896574854e-87
19888861	1.0	6.029154147652922e-20
2909722674	1.0	5.862771513980808e-165
100704457	1.0	5.701611162083047e-63
2484831731	0.9999999999999996	3.704260057702829e-16
2473031590	0.9999999999963542	3.645800600135897e-12
3670986145	0.1959584366141266	0.8040415633858734
52487167	1.0	3.914412043506807e-141
2892102965	1.0	1.197767152184636e-20
3419509922	1.0	4.734904911504292e-128
3422565027	1.0	3.4612462065562725e-69
1860688343	1.0	7.964689961725025e-229
652639579	1.0	6.63945513586241e-115
92062544	1.0	1.9644345317816793e-118
3275937590	1.0	0.0
1852790422	1.0	1.0448590189293493e-223
3510991298	1.0	9.07777094770937e-205
3358370631	0.9999999967243756	3.275624441798399e-09
1832637065	1.0	2.103215423403766e-157
2141996485	1.0	1.1084417857843044e-136
1982555900	1.0	8.217670043123676e-96
1532735071	1.0	8.43926349493604e-49
3907262941	1.0	2.8510906992320848e-154
2623269933	1.0	4.717142646637915e-140
255228232	1.0	2.614092340290473e-85
3895892028	0.9999916657610793	8.334238920602847e-06
2432167136	0.9999999999999998	1.6437600282047142e-16
1543203842	1.0	1.1959968755117494e-108
905406946	1.0	7.43091308439086e-122
3979151422	1.0	1.2799250745649477e-60
3707436171	1.0	2.496741294988934e-37
3089463846	1.0	2.9325915154632686e-41
2889586958	0.999999999999873	1.2709272236677243e-13
560858801	0.9999999962221995	3.777800583278927e-09
18220995	0.9999998767297692	1.2327023078037728e-07
3415451306	0.9999999917140053	8.285994706482494e-09
3160863369	0.93547297987574	0.06452702012426002
1273368260	1.0	2.4476054385079975e-23
1065321422	1.0	1.3991159518571739e-83
3621370088	1.0	2.0826463787475167e-27
2328551201	1.0	1.2494215045320602e-48
4212002769	1.0	6.906249816557875e-44
3050067656	0.9999999999999987	1.367151922590238e-15
2751785235	1.0	1.5004123574685675e-136
2652744518	1.0	1.98329640563786e-84
1984215716	1.0	3.252132127623112e-92
1167802288	1.0	1.6112517356140102e-103
2866276927	1.0	7.471393623156076e-132
1693927605	1.0	1.3974174151799954e-153
217917589	1.0	0.0
4209512136	1.0	0.0
2041484093	1.0	1.1401333879935277e-253
3268095967	1.0	1.0527584882942413e-42
4086696662	1.0	1.7014258592287577e-17
3274502106	0.9813764545933452	0.018623545406654885
1091348342	1.0	6.536102450845575e-18
2024419799	1.0	1.3338359210636452e-30
29589231	1.0	4.540257367300338e-48
3202809204	1.0	0.0
2616157634	1.0	3.924945755435496e-77
643829501	1.0	0.0
3323961852	1.583664801929557e-05	0.9999841633519806
490504624	1.0	1.179141928447341e-142
2949107193	1.0	2.262048937718442e-42
1241457309	1.0	1.0395224779395561e-54
1706235545	1.0	1.5247717155710422e-135
1945180272	1.0	7.980574957788553e-73
787376656	1.0	8.579938477333644e-114
2588711937	1.0	1.1091822649211987e-109
1092658652	0.999999999999974	2.6005438134054575e-14
366886253	1.0	1.6571318845121243e-296
2951780420	0.9999999999999996	4.537347647851725e-16
2676585355	1.0	0.0
3411245264	1.0	2.020104043866231e-148
796436093	1.0	1.2920597373842646e-187
337771935	1.0	4.3601402647171944e-29
3951966992	1.0	1.1364075030413817e-17
425751975	1.0	6.857495863503299e-67
3980293242	1.0	4.675699142604873e-53
588931765	1.0	1.5722012886009774e-91
3474299359	0.9999999999996587	3.413334973077662e-13
1655935555	1.0	2.3692093587151844e-20
2451330773	1.0	7.175193888577987e-20
73293294	1.0	5.941726132987556e-17
790771394	1.0	7.273901878170544e-85
782607250	1.0	0.0
1275900670	1.0	1.4683453660143816e-269
2935745176	1.0	0.0
2873390819	1.0	2.140366043604143e-309
2662040826	0.9999999999972955	2.704578825948156e-12
4229378921	1.0	8.502626682708177e-33
600166199	1.0	7.316452161751547e-33
4210092609	1.0	1.1620281341622809e-35
332214478	1.0	1.0103510315052016e-129
4009296400	1.0	1.7698632958457417e-103
4075916555	0.9999999999999838	1.6196708954553303e-14
3815615607	1.0	5.67369835e-316
1780389063	1.0	5.416175273984588e-136
2215698257	0.9999999962103405	3.789659446671142e-09
86324772	1.0	9.082908216692025e-86
2496374969	1.0	6.13570433383649e-151
2630159912	1.0	5.14769829210531e-109
2242237353	1.0	3.981589451307094e-22
264736763	1.0	1.3005190587659921e-23
3460806047	1.0	1.787749807788549e-124
3389143137	1.0	8.489932452324145e-35
3654362614	1.0	1.6882538660739047e-67
372712341	1.0	1.5295325987476988e-41
182115663	1.0	4.775226817248191e-77
2977312006	1.0	3.8787146544951216e-136
2653657996	1.0	1.2470214988314867e-101
2633164308	1.0	1.0048246306922167e-46
3970756705	1.0	2.3956678132805755e-48
3168921622	1.0	1.2900102422007546e-41
2231220332	1.0	2.0400843163173293e-45
1229518037	1.0	1.285364877985091e-55
1861127717	1.0	1.5725807664369717e-215
213396260	1.0	1.4168587396609633e-164
2865867366	1.0	2.0948959681936586e-66
3289612720	1.0	1.5505928974404137e-125
114009615	1.0	1.1064683800598679e-30
3419442431	1.0	4.684112351191341e-25
2571115413	1.0	1.37688817064408e-49
434169043	1.0	3.5590000258749985e-36
3939530971	3.5704601138923712e-28	1.0
904424227	1.0	8.09179953441278e-59
248719259	1.0	5.5672049097269045e-25
2532971996	1.0	4.332175477226491e-46
150655978	1.0	6.014298988376846e-23
1307039639	3.584483883348428e-16	0.9999999999999996
3555858223	1.0	8.843200743398089e-146
2057194576	1.0	3.973354482268125e-65
1763056626	1.0	1.1103020655139312e-38
2451102335	1.0	2.4850350894786123e-30
1388149038	1.0	5.58083386946218e-103
365073049	1.0	1.0218523209645896e-30
4041421676	1.0	2.2335914017927181e-125
93860525	1.0	1.3068106536192195e-43
890129314	1.0	1.5291906249329059e-263
289265034	1.0	2.451539861376021e-241
564242373	1.0	1.394875378069373e-128
3644573059	0.9999999999925626	7.43733115917761e-12
351891647	1.0	3.0241336773505572e-173
1616939023	0.9999999999999956	4.398024812594986e-15
3913349118	1.0	1.2551490560229554e-61
3711106736	1.0	3.95765098506626e-34
2508292550	1.0	1.2175713404598639e-182
1590228293	1.0	4.4546030334847425e-38
4237660885	1.0	8.654666843390154e-113
2200703095	1.0	9.310034895593672e-289
3238734350	1.0	7.30363595408095e-285
658556751	1.0	8.23670999791973e-87
2335158214	1.0	5.743110629319348e-43
1125114722	1.0	4.8003214085061895e-63
1263824409	1.0	8.631767864894956e-87
2700907416	0.9999999999999987	1.2979715974763454e-15
1539397628	1.0	6.845666411899651e-21
1816560446	1.0	8.111846428173624e-267
989269302	1.0	2.3734685885209394e-218
68051260	1.0	7.709257794285656e-116
1467490276	1.0	2.0574848630520656e-37
2443044101	1.0	7.30363595408095e-285
354971734	1.0	1.2839547090217802e-68
778425197	1.0	1.3445638834160143e-123
3935937531	1.0	1.5771630812568806e-34
2389933013	1.0	9.697507525688777e-29
2754145038	1.0	2.1826311369170118e-144
2587347837	1.0	2.3880589319472353e-45
3379255185	0.9999999999997227	2.773047251453783e-13
2727672922	1.0	3.844281603351873e-18
844185587	0.999999991356815	8.643184875494276e-09
1622263580	1.0	1.0157219719155127e-139
4046889599	1.0	7.854581452815883e-127
2218159679	1.0	7.34247833511966e-79
695540629	1.0	2.0361380714233348e-143
1596694807	0.9999999999188542	8.114570630249278e-11
1443755263	1.0	1.2393410245651511e-56
654253001	1.0	2.8171782349798566e-24
2066483444	1.0	6.491416755555121e-32
1337595841	0.9999999999999998	2.2181372525234287e-16
1194817717	1.0	8.405167817169268e-107
1129528333	1.0	5.850921565783599e-99
3333503489	1.0	1.9596518488292994e-91
1756849682	1.0	3.376186707141715e-19
1185448963	1.0	1.9943547641303243e-62
1419025580	1.0	1.8534259675010099e-122
668248761	1.0	3.068893607799723e-48
3962639006	1.0	8.305752130759858e-134
4171435179	1.0	1.3416569157855706e-41
