Message ID	features_json
3422308080	"{""instaant"": 2, ""download"": 3, ""after"": 2, ""pay"": 2, ""super"": 2, ""cheaap"": 2, ""softwares"": 2, ""have"": 4, ""grade"": 2, ""your"": 5, ""needed"": 2, ""soffttwares"": 1, ""at"": 1, ""rock"": 1, ""bottom"": 1, ""prri"": 1, ""ce"": 1, ""what"": 2, ""you"": 7, ""bought"": 2, ""previously"": 1, ""was"": 1, ""go"": 1, ""to"": 4, ""shop"": 1, ""buuyy"": 1, ""a"": 3, ""windows"": 3, ""xp"": 5, ""pro"": 9, ""that"": 2, ""comes"": 1, ""with"": 2, ""box"": 2, ""serial"": 2, ""number"": 2, ""the"": 8, ""manual"": 2, ""cosst"": 1, ""299"": 1, ""00"": 35, ""will"": 3, ""get"": 2, ""from"": 3, ""us"": 2, ""is"": 4, ""full"": 1, ""wlndows"": 1, ""sofftwaree"": 1, ""it"": 3, ""works"": 1, ""exactly"": 1, ""same"": 1, ""but"": 1, ""don"": 1, ""'"": 2, ""t"": 1, ""and"": 4, ""prricee"": 1, ""only"": 1, ""32"": 9, ""savviing"": 1, ""of"": 3, ""254"": 1, ""sooftware"": 1, ""title"": 1, ""our"": 3, ""low"": 1, ""priicce"": 1, ""adobbe"": 3, ""creative"": 1, ""suite"": 2, ""5"": 4, ""cds"": 8, ""photooshop"": 1, ""cs"": 1, ""8"": 2, ""0"": 9, ""1"": 10, ""cd"": 9, ""3"": 7, ""d"": 1, ""studio"": 3, ""max"": 1, ""6"": 1, ""premiere"": 1, ""7"": 6, ""alias"": 1, ""wavefront"": 1, ""maya"": 1, ""unlimited"": 1, ""autocad"": 1, ""2005"": 2, ""autodesk"": 1, ""architectural"": 1, ""desktop"": 1, ""cakewalk"": 1, ""sonar"": 1, ""producer"": 1, ""edition"": 2, ""canopus"": 1, ""procoder"": 1, ""corel"": 1, ""draw"": 1, ""12"": 1, ""graphic"": 1, ""dragon"": 1, ""naturally"": 1, ""speaking"": 1, ""preferred"": 1, ""macromedia"": 4, ""dreamweaver"": 1, ""mx"": 4, ""2004"": 7, ""v"": 3, ""fireworks"": 1, ""flash"": 1, ""professional"": 3, ""microsoft"": 9, ""money"": 1, ""deluxe"": 1, ""office"": 3, ""2003"": 4, ""system"": 1, ""multilingual"": 1, ""user"": 1, ""interface"": 1, ""pack"": 1, ""2"": 5, ""project"": 1, ""2002"": 2, ""publisher"": 1, ""visio"": 1, ""for"": 3, ""enterprise"": 2, ""architects"": 1, ""corporate"": 1, ""spl"": 1, ""norton"": 2, ""antivirus"": 1, ""systemworks"": 1, ""omnipage"": 1, ""14"": 1, ""pinnacle"": 1, ""impression"": 1, ""dvd"": 2, ""ptc"": 1, ""engineer"": 1, ""wildfire"": 1, ""datecode"": 1, ""2003451"": 1, ""powerquest"": 1, ""drive"": 1, ""image"": 1, ""01"": 1, ""multilanguage"": 1, ""ulead"": 1, ""workshop"": 1, ""visual"": 1, ""net"": 1, ""architect"": 1, ""winfax"": 1, ""10"": 1, ""03"": 1, ""more"": 1, ""soft"": 2, ""wares"": 1, ""850"": 3, ""ware"": 1, ""titles"": 3, ""on"": 2, ""site"": 2, ""u"": 1, ""55"": 1, ""50"": 2, ""40"": 4, ""36"": 1, ""25"": 7, ""30"": 1, ""20"": 7, ""93"": 1, ""sofftwaares"": 7, ""superfast"": 1, ""100"": 1, ""mbits"": 1, ""connection"": 1, ""be"": 1, ""given"": 1, ""own"": 2, ""exclusive"": 1, ""registration"": 1, ""key"": 1, ""register"": 1, ""now"": 3, ""registered"": 1, ""copy"": 1, ""never"": 1, ""expired"": 1, ""again"": 1, ""s"": 1, ""oem"": 1, ""version"": 1, ""which"": 1, ""an"": 1, ""original"": 1, ""genuine"": 1, ""strictly"": 1, ""no"": 1, ""piracy"": 1, ""over"": 1, ""popular"": 1, ""choose"": 1, ""fromact"": 1, ""quick"": 1, ""before"": 1, ""all"": 1, ""soldstart"": 1, ""using"": 1, ""c"": 2, ""l"": 1, ""i"": 1, ""k"": 1, ""h"": 1, ""e"": 2, ""r"": 1, ""plz"": 1, ""give"": 1, ""mins"": 1, ""complete"": 1, ""page"": 2, ""loading"": 1, ""bcos"": 1, ""has"": 1, ""take"": 1, ""me"": 1, ""down"": 1, ""__EXCLAIMS__"": 1, ""__LEN_BUCKET_100__"": 26, ""__TOK_BUCKET_50__"": 9}"
3109448460	"{""the"": 2, ""women"": 2, ""want"": 2, ""a"": 2, ""blg"": 2, ""oa"": 2, ""click"": 1, ""here"": 1, ""to"": 1, ""be"": 1, ""removed"": 1, ""cue_contains_click"": 1}"
520399470	"{""drive"": 2, ""that"": 2, ""new"": 2, ""car"": 2, ""today"": 2, ""nan"": 1}"
792583710	"{""supersavings"": 2, ""on"": 3, ""all"": 2, ""meds"": 2, ""up"": 1, ""to"": 1, ""80"": 1, ""savings"": 1, ""xanax"": 1, ""valium"": 1, ""cialis"": 1, ""viagra"": 1, ""more"": 1, ""here"": 2, ""for"": 1, ""email"": 1, ""removal"": 1, ""go"": 1, ""general"": 1, ""watermelon"": 1, ""darpa"": 1, ""cottage"": 1, ""pigtail"": 1, ""caste"": 1, ""chomp"": 1, ""arachnid"": 1, ""pillar"": 1, ""toodle"": 1, ""deduct"": 1, ""vesper"": 1, ""kolkhoz"": 1, ""rebuke"": 1, ""ahmadabad"": 1, ""prosecution"": 1, ""sunshine"": 1, ""jablonskyalong"": 1, ""propeller"": 1, ""bandpass"": 1, ""radix"": 1, ""impunity"": 1, ""column"": 1, ""devotion"": 1, ""galloway"": 1, ""octile"": 1, ""disney"": 1, ""russo"": 1, ""balsa"": 1, ""lineal"": 1, ""glitter"": 1, ""handcuff"": 1, ""prepare"": 1, ""blueberry"": 1, ""sonantfootnote"": 1, ""reuben"": 1, ""neurology"": 1, ""disperse"": 1, ""ounce"": 1, ""crag"": 1, ""replete"": 1, ""betel"": 1, ""kibitz"": 1, ""vouch"": 1, ""nobody"": 1, ""'"": 1, ""d"": 1, ""evzone"": 1, ""armature"": 1, ""alps"": 1, ""avaricious"": 1, ""woodcarver"": 1, ""discernible"": 1, ""mercuryinlaid"": 1, ""block"": 1, ""benny"": 1, ""necromantic"": 1, ""pharmacopoeia"": 1, ""approach"": 1, ""damon"": 1, ""lure"": 1, ""boundary"": 1, ""alight"": 1, ""ceramic"": 1, ""staphylococcus"": 1, ""offenbach"": 1, ""toroid"": 1, ""right"": 1, ""crockett"": 1, ""snappish"": 1, ""sepiadiagnostic"": 1, ""comb"": 1, ""citric"": 1, ""aliphatic"": 1, ""romano"": 1, ""inscrutable"": 1, ""pakistani"": 1, ""contractor"": 1, ""dusky"": 1, ""anybody"": 1, ""blot"": 1, ""combat"": 1, ""nutshell"": 1, ""siamese"": 1, ""almaden"": 1, ""__PERCENTS__"": 1, ""__LEN_BUCKET_100__"": 8, ""__TOK_BUCKET_50__"": 2}"
4009927530	"{""toshiba"": 3, ""satellite"": 2, ""a"": 5, ""55"": 3, ""s"": 6, ""306"": 3, ""1333"": 3, ""00"": 3, ""psa"": 1, ""50"": 1, ""u"": 4, ""03"": 1, ""to"": 8, ""2"": 1, ""e"": 4, ""intel"": 2, ""centrino"": 1, ""mobile"": 1, ""1"": 2, ""5"": 1, ""g"": 2, ""256"": 1, ""mb"": 1, ""40"": 1, ""gb"": 1, ""dvd"": 1, ""cdrw"": 1, ""15"": 1, ""xga"": 1, ""10"": 1, ""100"": 1, ""802"": 1, ""11"": 1, ""b"": 1, ""wifi"": 1, ""microsoft"": 2, ""windows"": 1, ""xp"": 1, ""home"": 1, ""visit"": 1, ""http"": 1, ""www"": 4, ""computron"": 6, ""me"": 5, ""com"": 6, ""for"": 8, ""deals"": 1, ""export"": 2, ""only"": 4, ""your"": 4, ""one"": 1, ""stop"": 1, ""distributorjebel"": 1, ""ali"": 2, ""duty"": 2, ""free"": 2, ""zonedubai"": 1, ""uae"": 1, ""latest"": 1, ""clearance"": 1, ""sale"": 1, ""listing"": 1, ""contact"": 4, ""our"": 2, ""sales"": 1, ""department"": 1, ""limited"": 1, ""quantities"": 1, ""available"": 1, ""on"": 2, ""selected"": 1, ""specials"": 1, ""further"": 1, ""details"": 1, ""please"": 2, ""send"": 1, ""enquiries"": 1, ""dealers"": 1, ""emirates"": 1, ""net"": 1, ""aeor"": 1, ""via"": 1, ""compaq"": 1, ""hewlett"": 1, ""packard"": 1, ""3"": 1, ""dell"": 1, ""iomega"": 1, ""epson"": 1, ""aopen"": 1, ""creative"": 1, ""apc"": 1, ""cisco"": 1, ""us"": 1, ""robotics"": 1, ""canon"": 1, ""intellinet"": 1, ""targus"": 1, ""viewsonic"": 1, ""ibm"": 1, ""sony"": 1, ""and"": 6, ""lots"": 1, ""more"": 1, ""if"": 2, ""you"": 3, ""have"": 2, ""any"": 2, ""complaints"": 1, ""suggestions"": 1, ""customerservice"": 1, ""tel"": 1, ""971"": 2, ""4"": 2, ""8834464"": 1, ""all"": 2, ""prices"": 2, ""in"": 5, ""dollars"": 1, ""ex"": 1, ""works"": 1, ""fax"": 1, ""8834454"": 1, ""jebel"": 1, ""zone"": 1, ""availability"": 1, ""subject"": 2, ""change"": 1, ""usa"": 1, ""canada"": 1, ""without"": 1, ""notice"": 1, ""receive"": 1, ""special"": 1, ""offers"": 1, ""plain"": 1, ""text"": 1, ""format"": 1, ""reply"": 2, ""this"": 6, ""mail"": 2, ""with"": 3, ""the"": 7, ""request"": 1, ""email"": 1, ""can"": 1, ""not"": 2, ""be"": 3, ""considered"": 1, ""spam"": 1, ""as"": 3, ""long"": 1, ""we"": 1, ""include"": 1, ""information"": 1, ""remove"": 2, ""instructions"": 1, ""message"": 3, ""is"": 2, ""intended"": 1, ""dealer"": 1, ""resellers"": 1, ""somehow"": 1, ""gotten"": 1, ""list"": 1, ""error"": 1, ""or"": 2, ""other"": 1, ""reason"": 1, ""would"": 1, ""like"": 1, ""removed"": 1, ""line"": 1, ""of"": 2, ""being"": 1, ""sent"": 1, ""compliance"": 1, ""federal"": 1, ""legislation"": 1, ""commercial"": 1, ""h"": 1, ""r"": 1, ""4176"": 1, ""section"": 1, ""101"": 1, ""paragraph"": 1, ""bill"": 1, ""1618"": 1, ""title"": 1, ""iii"": 1, ""passed"": 1, ""by"": 1, ""105"": 1, ""th"": 1, ""congress"": 1, ""logos"": 1, ""trademarks"": 1, ""are"": 1, ""property"": 1, ""their"": 1, ""respective"": 1, ""owners"": 1, ""products"": 1, ""may"": 1, ""exactly"": 1, ""shown"": 1, ""above"": 1, ""unsubscribe"": 1, ""from"": 1, ""8"": 1, ""just"": 1, ""follow"": 1, ""link"": 2, ""click"": 1, ""copy"": 1, ""paste"": 1, ""address"": 1, ""into"": 1, ""browser"": 1, ""__EXCLAIMS__"": 8, ""__DOLLARS__"": 2, ""__LEN_BUCKET_100__"": 20, ""__TOK_BUCKET_50__"": 6, ""cue_contains_free"": 1, ""cue_contains_click"": 1, ""cue_contains_offer"": 1}"
881876550	"{""nan"": 2, ""a"": 1, ""only"": 1, ""fix"": 1, ""to"": 1, ""penis"": 1, ""growth"": 1, ""limited"": 1, ""offer"": 1, ""increase"": 1, ""atleast"": 1, ""4"": 1, ""inches"": 1, ""or"": 1, ""get"": 1, ""your"": 1, ""money"": 1, ""back"": 1, ""click"": 1, ""here"": 1, ""and"": 1, ""see"": 1, ""more"": 1, ""no"": 1, ""thanks"": 1, ""__EXCLAIMS__"": 1, ""__LEN_BUCKET_100__"": 1, ""cue_contains_click"": 1, ""cue_contains_offer"": 1}"
4259494410	"{""your"": 2, ""x"": 2, ""box"": 2, ""game"": 2, ""console"": 2, ""is"": 2, ""pending"": 2, ""shipping"": 2, ""authorization"": 2, ""confirmation"": 2, ""needed"": 2, ""nan"": 1}"
3144988260	"{""re"": 2, ""interesting"": 2, ""then"": 1, ""burst"": 1, ""forth"": 1, ""the"": 13, ""unending"": 1, ""argument"": 1, ""between"": 1, ""believers"": 1, ""and"": 5, ""unbelievers"": 1, ""in"": 2, ""societies"": 1, ""of"": 4, ""wise"": 1, ""scientific"": 1, ""journals"": 1, ""no"": 1, ""msg"": 1, ""besides"": 1, ""thought"": 1, ""i"": 1, ""all"": 1, ""roads"": 1, ""lead"": 1, ""back"": 1, ""to"": 5, ""europe"": 1, ""unicorn"": 1, ""may"": 1, ""be"": 2, ""amiable"": 1, ""enough"": 1, ""hurry"": 1, ""me"": 1, ""towards"": 1, ""coast"": 1, ""france"": 1, ""every"": 1, ""bill"": 1, ""which"": 2, ""shall"": 6, ""have"": 2, ""passed"": 1, ""house"": 2, ""representatives"": 1, ""senate"": 1, ""before"": 1, ""it"": 5, ""become"": 1, ""a"": 1, ""law"": 1, ""presented"": 1, ""president"": 1, ""united"": 1, ""states"": 1, ""if"": 2, ""he"": 3, ""approve"": 1, ""sign"": 1, ""but"": 1, ""not"": 1, ""return"": 1, ""with"": 1, ""his"": 1, ""objections"": 2, ""that"": 1, ""originated"": 1, ""who"": 1, ""enter"": 1, ""at"": 1, ""large"": 1, ""on"": 1, ""their"": 1, ""journal"": 1, ""proceed"": 1, ""reconsider"": 1, ""__EXCLAIMS__"": 2, ""__LEN_BUCKET_100__"": 6, ""__TOK_BUCKET_50__"": 2}"
2736137760	"{""bounce"": 2, ""skel"": 2, ""iit"": 4, ""demokritos"": 4, ""gr"": 17, ""non"": 2, ""member"": 2, ""submission"": 2, ""from"": 12, ""graduate"": 4, ""school"": 5, ""of"": 8, ""music"": 9, ""in"": 6, ""performance"": 4, ""paliourg"": 1, ""fri"": 8, ""sep"": 8, ""17"": 8, ""13"": 5, ""30"": 2, ""25"": 1, ""2004"": 9, ""received"": 6, ""gaia"": 6, ""cs"": 13, ""uoi"": 13, ""195"": 3, ""130"": 4, ""121"": 3, ""201"": 2, ""by"": 6, ""8"": 22, ""11"": 7, ""6"": 2, ""sun"": 2, ""with"": 5, ""esmtp"": 5, ""id"": 7, ""i"": 7, ""hauoo"": 1, ""04991"": 1, ""24"": 1, ""0300"": 4, ""eest"": 4, ""zeus"": 4, ""12"": 10, ""10"": 4, ""habvqmo"": 1, ""51562"": 1, ""37"": 7, ""57"": 1, ""envelope"": 2, ""gma"": 3, ""pantheon"": 8, ""yale"": 24, ""edu"": 18, ""9"": 1, ""5"": 1, ""habacgo"": 1, ""27609"": 1, ""for"": 9, ""hdmso"": 5, ""4"": 5, ""list"": 5, ""pool"": 6, ""its"": 6, ""132"": 1, ""50"": 1, ""18"": 1, ""habyqmo"": 1, ""51554"": 1, ""36"": 1, ""localhost"": 2, ""127"": 1, ""0"": 6, ""1"": 3, ""habx"": 1, ""7"": 1, ""lo"": 1, ""02625"": 1, ""06"": 3, ""33"": 3, ""0400"": 3, ""edt"": 3, ""submit"": 1, ""habxeeo"": 2, ""02624"": 2, ""date"": 2, ""message"": 2, ""200409171037"": 1, ""to"": 3, ""auto"": 2, ""submitted"": 1, ""generated"": 1, ""gradmusic"": 1, ""admissions"": 6, ""subject"": 1, ""information"": 5, ""x"": 3, ""yaleitsmailfilter"": 1, ""version"": 7, ""e"": 1, ""attachment"": 1, ""s"": 1, ""not"": 1, ""renamed"": 1, ""virus"": 2, ""scanned"": 2, ""clamav"": 6, ""'"": 8, ""clamd"": 2, ""65"": 2, ""milter"": 2, ""66"": 2, ""d"": 2, ""thank"": 2, ""you"": 3, ""your"": 2, ""inquiry"": 1, ""into"": 1, ""studies"": 2, ""at"": 7, ""the"": 3, ""please"": 3, ""visit"": 4, ""our"": 2, ""website"": 2, ""more"": 1, ""www"": 5, ""application"": 1, ""deadline"": 1, ""fall"": 1, ""2005"": 1, ""is"": 1, ""dec"": 1, ""15"": 1, ""postmark"": 1, ""on"": 1, ""undergraduate"": 4, ""and"": 3, ""other"": 3, ""university"": 2, ""yalemus"": 1, ""useful"": 1, ""contact"": 1, ""opera"": 2, ""may"": 1, ""be"": 2, ""reached"": 1, ""ysm"": 1, ""or"": 5, ""203"": 6, ""432"": 6, ""2690"": 1, ""organ"": 1, ""choral"": 1, ""conducting"": 1, ""5180"": 1, ""ism"": 1, ""new"": 1, ""haven"": 1, ""visitor"": 1, ""college"": 1, ""dept"": 1, ""2985"": 1, ""office"": 1, ""9302"": 1, ""admit"": 1, ""transfers"": 1, ""9316"": 1, ""trans"": 1, ""messages"": 1, ""will"": 1, ""handled"": 1, ""a"": 1, ""timely"": 1, ""manner"": 1, ""meantime"": 1, ""if"": 1, ""have"": 1, ""any"": 1, ""questions"": 1, ""feel"": 1, ""free"": 1, ""call"": 1, ""us"": 1, ""4155"": 1, ""interest"": 1, ""thomas"": 1, ""g"": 1, ""masse"": 1, ""dean"": 1, ""jeanne"": 1, ""kazzi"": 1, ""administrative"": 1, ""assistant"": 1, ""__EXCLAIMS__"": 1, ""__LEN_BUCKET_100__"": 35, ""__TOK_BUCKET_50__"": 12, ""cue_contains_free"": 1}"
3646476810	"{""hey"": 2, ""it"": 2, ""'"": 2, ""s"": 2, ""me"": 2, ""beckyvgko"": 2, ""968124"": 2, ""on"": 2, ""msn"": 2, ""jkoutsi"": 1, ""if"": 1, ""the"": 1, ""image"": 1, ""above"": 1, ""does"": 1, ""not"": 1, ""open"": 1, ""please"": 1, ""go"": 1, ""to"": 1, ""our"": 1, ""site"": 1, ""below"": 1, ""for"": 1, ""important"": 1, ""information"": 2, ""urgent"": 1, ""hastings"": 1, ""shareholder"": 1, ""airmass"": 1, ""testate"": 1, ""opera"": 1, ""anthropomorphism"": 1, ""astronaut"": 1, ""ryan"": 1, ""2"": 1, ""__LEN_BUCKET_100__"": 2}"
2063176290	"{""term"": 2, ""of"": 3, ""your"": 4, ""subscription"": 2, ""n"": 2, ""84"": 2, ""6"": 2, ""54"": 2, ""expires"": 2, ""dear"": 1, ""customer"": 3, ""my"": 1, ""name"": 1, ""is"": 1, ""rosanne"": 2, ""sargent"": 2, ""and"": 3, ""i"": 3, ""work"": 1, ""at"": 1, ""'"": 3, ""duct"": 1, ""soft"": 1, ""you"": 4, ""are"": 2, ""important"": 1, ""to"": 4, ""me"": 1, ""spend"": 2, ""money"": 1, ""time"": 2, ""on"": 1, ""cheapsoft"": 1, ""want"": 2, ""let"": 1, ""know"": 1, ""that"": 2, ""we"": 2, ""have"": 1, ""finished"": 1, ""update"": 1, ""our"": 2, ""programs"": 1, ""store"": 2, ""remind"": 1, ""offering"": 1, ""now"": 1, ""more"": 1, ""than"": 1, ""05000"": 1, ""popular"": 1, ""software"": 2, ""for"": 1, ""low"": 1, ""price"": 1, ""with"": 2, ""personal"": 1, ""s"": 1, ""discount"": 1, ""please"": 1, ""few"": 1, ""moments"": 1, ""yours"": 1, ""precious"": 1, ""check"": 1, ""updated"": 1, ""http"": 1, ""delphinium"": 1, ""moziyu"": 1, ""com"": 1, ""12"": 1, ""regards"": 1, ""service"": 1, ""department"": 1, ""__EXCLAIMS__"": 1, ""__LEN_BUCKET_100__"": 6, ""__TOK_BUCKET_50__"": 2, ""cue_contains_offer"": 1}"
3934703550	"{""lose"": 2, ""weight"": 2, ""easily"": 2, ""body"": 1, ""bgcolor"": 5, ""8080"": 1, ""ff"": 1, ""link"": 1, ""800000"": 3, ""vlink"": 1, ""alink"": 1, ""center"": 2, ""table"": 2, ""cellpadding"": 4, ""5"": 2, ""trtdtable"": 1, ""2"": 3, ""trtd"": 3, ""aoa"": 2, ""0"": 4, ""fftable"": 2, ""coc"": 1, ""fof"": 1, ""ffa"": 2, ""href"": 3, ""http"": 3, ""www"": 3, ""pmedbadbu"": 3, ""info"": 3, ""92"": 3, ""img"": 1, ""tdtd"": 1, ""width"": 1, ""20"": 1, ""td"": 2, ""align"": 1, ""fffont"": 1, ""size"": 1, ""face"": 1, ""arial"": 1, ""color"": 2, ""0000"": 1, ""font"": 2, ""black"": 1, ""bis"": 1, ""this"": 1, ""something"": 1, ""you"": 2, ""avoid"": 1, ""b"": 1, ""abryou"": 1, ""don"": 1, ""'"": 1, ""t"": 1, ""have"": 1, ""to"": 1, ""brbrsee"": 1, ""what"": 1, ""can"": 1, ""do"": 1, ""about"": 2, ""it"": 1, ""brlearn"": 1, ""meridia"": 1, ""a"": 2, ""here"": 1, ""tr"": 1, ""brbrbrbrbrbrbrbr"": 1, ""theking"": 1, ""basketbasket"": 1, ""josie"": 1, ""isaac"": 1, ""bfi"": 1, ""wombatasdfghjk"": 1, ""laddie"": 1, ""sylvie"": 1, ""guinness"": 1, ""minou"": 1, ""kathy"": 1, ""septembe"": 1, ""sally"": 1, ""beanie"": 1, ""hellol"": 1, ""wombate"": 1, ""mail"": 1, ""jkm"": 1, ""misha"": 1, ""taffy"": 1, ""miles"": 1, ""alison"": 1, ""tanya"": 1, ""jazzscubal"": 1, ""amandal"": 1, ""hanna"": 1, ""easter"": 1, ""ameliekleenex"": 1, ""eclipse"": 1, ""fun"": 1, ""design"": 1, ""zhongguo"": 1, ""sbdc"": 1, ""__EXCLAIMS__"": 1, ""__LEN_BUCKET_100__"": 9, ""__TOK_BUCKET_50__"": 2}"
3471282330	"{""want"": 2, ""to"": 5, ""enlarge"": 2, ""your"": 2, ""penis"": 2, ""up"": 2, ""5"": 2, ""inches"": 2, ""jqlq"": 2, ""i"": 2, ""579"": 1, ""ubv"": 1, ""49"": 1, ""q"": 1, ""26"": 1, ""pjy"": 1, ""7"": 1, ""qn"": 1, ""78"": 1, ""nq"": 1, ""3"": 2, ""cg"": 1, ""my"": 1, ""ex"": 1, ""girlfriend"": 1, ""is"": 1, ""a"": 1, ""stupid"": 1, ""girl"": 1, ""why"": 1, ""do"": 1, ""have"": 1, ""go"": 1, ""there"": 1, ""and"": 1, ""not"": 1, ""him"": 1, ""r"": 1, ""8"": 1, ""f"": 1, ""23"": 1, ""s"": 1, ""l"": 1, ""94"": 1, ""jxrg"": 1, ""vuk"": 1, ""70"": 1, ""cy"": 1, ""96"": 1, ""osylzmb"": 1, ""6"": 1, ""tzq"": 1, ""2"": 1, ""__LEN_BUCKET_100__"": 2, ""__TOK_BUCKET_50__"": 1}"
1364276160	"{""business"": 4, ""relationship"": 2, ""i"": 6, ""am"": 2, ""mr"": 2, ""bernard"": 4, ""okeke"": 4, ""project"": 2, ""director"": 2, ""department"": 2, ""of"": 20, ""petroleum"": 2, ""resources"": 2, ""dpr"": 2, ""ikoyi"": 1, ""lagos"": 2, ""nigeria"": 4, ""e"": 2, ""mail"": 2, ""netzoola"": 2, ""com"": 2, ""dear"": 1, ""sir"": 1, ""madam"": 1, ""proposal"": 1, ""for"": 13, ""transfer"": 5, ""forty"": 2, ""five"": 2, ""million"": 2, ""us"": 7, ""dollars"": 1, ""45"": 2, ""m"": 1, ""to"": 16, ""your"": 14, ""account"": 2, ""contact"": 2, ""address"": 1, ""got"": 1, ""me"": 3, ""via"": 1, ""export"": 1, ""promotions"": 1, ""council"": 1, ""reliability"": 1, ""and"": 14, ""trustworthiness"": 1, ""in"": 8, ""transaction"": 3, ""was"": 1, ""the"": 15, ""main"": 1, ""conviction"": 1, ""that"": 3, ""compelled"": 1, ""solicit"": 1, ""support"": 1, ""this"": 13, ""deal"": 1, ""secretary"": 1, ""contract"": 3, ""award"": 1, ""committee"": 1, ""my"": 3, ""ministry"": 2, ""collaboration"": 1, ""with"": 3, ""colleagues"": 1, ""we"": 7, ""have"": 7, ""agreed"": 2, ""out"": 2, ""country"": 1, ""through"": 1, ""central"": 2, ""bank"": 3, ""cbn"": 1, ""some"": 2, ""amount"": 3, ""will"": 6, ""later"": 1, ""reinvest"": 1, ""it"": 4, ""abroad"": 1, ""after"": 1, ""success"": 1, ""involved"": 1, ""is"": 6, ""usdollar"": 1, ""000"": 2, ""00"": 1, ""as"": 2, ""a"": 5, ""result"": 1, ""over"": 1, ""inflated"": 1, ""has"": 1, ""been"": 2, ""already"": 2, ""executed"": 1, ""original"": 1, ""contractor"": 1, ""had"": 1, ""collected"": 1, ""his"": 1, ""full"": 1, ""final"": 1, ""payment"": 2, ""base"": 1, ""on"": 3, ""our"": 1, ""status"": 1, ""senior"": 1, ""government"": 2, ""officials"": 2, ""top"": 1, ""sensitive"": 1, ""position"": 1, ""trust"": 1, ""cannot"": 1, ""stand"": 1, ""claim"": 2, ""money"": 6, ""ourselves"": 1, ""hence"": 1, ""decided"": 2, ""you"": 7, ""accordingly"": 1, ""consulted"": 1, ""held"": 1, ""meetings"": 1, ""key"": 1, ""corporation"": 1, ""federal"": 1, ""finance"": 1, ""involve"": 1, ""gentle"": 1, ""honest"": 1, ""trustworthy"": 1, ""competent"": 1, ""partner"": 1, ""overseas"": 1, ""who"": 1, ""could"": 2, ""provide"": 1, ""two"": 1, ""units"": 1, ""ktt"": 1, ""computeronic"": 1, ""diskette"": 4, ""smdb"": 1, ""3000"": 1, ""storage"": 1, ""facility"": 1, ""capacitor"": 1, ""1190"": 1, ""special"": 1, ""built"": 1, ""its"": 1, ""own"": 1, ""software"": 1, ""transfering"": 1, ""worldwide"": 1, ""not"": 4, ""an"": 1, ""ordinary"": 1, ""floppy"": 1, ""but"": 2, ""made"": 1, ""automatic"": 1, ""machine"": 1, ""all"": 2, ""modalities"": 1, ""fully"": 1, ""worked"": 1, ""secured"": 1, ""preliminary"": 1, ""order"": 1, ""effect"": 1, ""now"": 1, ""require"": 1, ""from"": 2, ""banking"": 1, ""particulars"": 1, ""where"": 1, ""be"": 2, ""lodged"": 1, ""into"": 2, ""beneficiaries"": 1, ""name"": 1, ""personal"": 1, ""or"": 1, ""corporate"": 1, ""most"": 1, ""confidential"": 2, ""fax"": 2, ""telephone"": 2, ""numbers"": 2, ""smooth"": 1, ""these"": 1, ""information"": 1, ""enable"": 1, ""put"": 1, ""application"": 1, ""release"": 1, ""concerned"": 1, ""agencies"": 1, ""last"": 1, ""14"": 1, ""21"": 1, ""working"": 1, ""days"": 1, ""assistance"": 2, ""give"": 1, ""20"": 1, ""70"": 1, ""10"": 1, ""any"": 1, ""miscellaneous"": 1, ""expenses"": 1, ""getting"": 1, ""100"": 1, ""safe"": 1, ""part"": 1, ""keep"": 1, ""very"": 1, ""do"": 3, ""inform"": 1, ""bankers"": 1, ""yet"": 1, ""unless"": 1, ""instructed"": 1, ""by"": 1, ""also"": 1, ""area"": 1, ""specialization"": 1, ""hindrance"": 1, ""successful"": 1, ""execution"": 1, ""reposed"": 1, ""confidence"": 1, ""hope"": 1, ""dissapoint"": 1, ""please"": 3, ""send"": 1, ""reply"": 1, ""indicate"": 1, ""willingness"": 1, ""assisting"": 1, ""so"": 1, ""direct"": 2, ""what"": 1, ""next"": 1, ""include"": 1, ""upon"": 1, ""response"": 1, ""thanks"": 1, ""anticipated"": 1, ""yours"": 1, ""sincerely"": 1, ""best"": 1, ""regards"": 1, ""forward"": 1, ""correspondence"": 1, ""__DOLLARS__"": 2, ""__PERCENTS__"": 4, ""__LEN_BUCKET_100__"": 31, ""__TOK_BUCKET_50__"": 10}"
